Id,Top 1,Top 5
1704,26,"26,16,65,23,33"
1705,23,"23,33,16,26,65"
1706,23,"23,33,27,66,16"
1707,23,"23,33,16,66,65"
1708,23,"23,16,26,33,60"
1709,23,"23,33,16,26,65"
1710,23,"23,33,16,69,27"
1711,16,"16,23,26,33,65"
1712,23,"23,33,26,16,65"
1713,23,"23,65,32,33,27"
1714,23,"23,33,16,65,26"
1715,23,"23,33,26,65,68"
1716,24,"24,9,30,69,32"
1717,24,"24,55,35,32,69"
1718,24,"24,32,68,70,69"
1719,24,"24,70,65,69,32"
1720,24,"24,68,65,70,32"
1721,24,"24,65,23,32,68"
1722,24,"24,70,65,68,28"
1723,24,"24,55,70,65,30"
1724,24,"24,68,56,65,23"
1725,24,"24,16,65,23,27"
1726,24,"24,23,70,16,68"
1727,24,"24,68,70,35,62"
1728,24,"24,65,23,70,32"
1729,24,"24,68,70,65,23"
1730,24,"24,23,68,65,32"
1731,24,"24,65,68,32,70"
1732,24,"24,65,70,32,28"
1733,24,"24,65,55,70,68"
1734,24,"24,52,23,26,47"
1735,24,"24,70,65,23,16"
1736,24,"24,70,68,65,32"
1737,24,"24,70,23,69,65"
1738,24,"24,23,65,68,33"
1739,24,"24,55,35,32,65"
1740,24,"24,65,32,70,68"
1741,24,"24,70,68,65,23"
1742,24,"24,23,65,69,32"
1743,24,"24,70,16,32,23"
1744,24,"24,70,65,68,23"
1745,24,"24,23,70,16,65"
1746,24,"24,65,9,20,30"
1747,24,"24,68,55,69,32"
1748,24,"24,55,35,32,69"
1749,24,"24,68,32,69,20"
1750,24,"24,65,32,68,31"
1751,24,"24,62,68,52,70"
1752,24,"24,65,69,23,30"
1753,24,"24,65,68,62,32"
1754,24,"24,32,65,16,69"
1755,24,"24,70,69,49,20"
1756,24,"24,68,35,30,20"
1757,24,"24,70,32,16,55"
1758,24,"24,68,70,65,47"
1759,24,"24,65,70,28,32"
1760,23,"23,33,16,24,27"
1761,24,"24,32,68,23,65"
1762,24,"24,28,68,35,70"
1763,24,"24,70,16,39,65"
1764,24,"24,65,70,32,23"
1765,24,"24,68,65,23,16"
1766,25,"25,46,45,34,42"
1767,25,"25,42,34,54,45"
1768,25,"25,42,46,17,34"
1769,25,"25,45,42,46,34"
1770,25,"25,42,46,45,34"
1771,25,"25,46,34,45,42"
1772,25,"25,34,46,42,45"
1773,25,"25,42,46,56,44"
1774,25,"25,46,42,34,17"
1775,25,"25,34,42,45,46"
1776,25,"25,46,42,34,62"
1777,25,"25,34,46,42,45"
1778,25,"25,34,45,46,42"
1779,25,"25,34,46,42,1"
1780,25,"25,17,1,34,46"
1781,25,"25,34,17,46,42"
1782,25,"25,46,17,42,34"
1783,25,"25,46,45,34,42"
1784,46,"46,25,42,45,34"
1785,25,"25,46,42,56,34"
1786,25,"25,46,34,42,17"
1787,25,"25,46,42,34,45"
1788,25,"25,46,56,42,45"
1789,25,"25,46,17,42,45"
1790,25,"25,46,34,45,42"
1791,25,"25,46,67,56,11"
1792,25,"25,46,34,45,42"
1793,25,"25,46,17,34,30"
1794,46,"46,25,42,34,45"
1795,25,"25,42,46,23,45"
1796,25,"25,46,42,45,44"
1797,46,"46,25,45,34,58"
1798,25,"25,46,42,34,17"
1799,25,"25,46,1,45,39"
1800,25,"25,46,45,42,34"
1801,25,"25,46,20,42,30"
1802,25,"25,46,42,45,17"
1803,25,"25,46,42,30,17"
1804,25,"25,46,17,45,42"
1805,46,"46,25,42,30,28"
1806,46,"46,25,45,1,42"
1807,46,"46,25,45,17,42"
1808,25,"25,46,45,34,42"
1809,25,"25,45,17,46,42"
1810,25,"25,46,42,45,23"
1811,25,"25,34,45,46,42"
1812,25,"25,46,44,17,42"
1813,25,"25,46,34,45,42"
1814,25,"25,34,46,42,45"
1815,46,"46,25,42,34,45"
1816,26,"26,16,31,23,68"
1817,66,"66,71,26,23,16"
1818,26,"26,33,16,23,68"
1819,66,"66,23,16,33,26"
1820,16,"16,26,60,33,23"
1821,26,"26,23,31,16,30"
1822,26,"26,33,23,66,71"
1823,23,"23,26,27,55,31"
1824,26,"26,70,65,31,68"
1825,27,"27,23,26,66,33"
1826,26,"26,23,16,32,60"
1827,26,"26,60,23,33,16"
1828,26,"26,16,33,23,32"
1829,26,"26,16,23,33,60"
1830,26,"26,23,33,55,30"
1831,26,"26,16,33,23,30"
1832,26,"26,23,33,55,30"
1833,26,"26,16,23,32,68"
1834,31,"31,16,23,26,68"
1835,26,"26,16,30,23,66"
1836,26,"26,31,23,33,20"
1837,26,"26,33,16,23,71"
1838,26,"26,33,23,31,16"
1839,26,"26,31,16,23,33"
1840,26,"26,31,23,55,65"
1841,26,"26,33,16,68,23"
1842,26,"26,23,16,30,65"
1843,26,"26,16,30,23,68"
1844,31,"31,26,32,51,23"
1845,31,"31,16,23,26,60"
1846,16,"16,26,33,68,60"
1847,26,"26,23,31,66,65"
1848,16,"16,31,26,60,23"
1849,26,"26,16,30,31,23"
1850,26,"26,23,68,65,33"
1851,26,"26,23,31,16,60"
1852,26,"26,23,33,16,68"
1853,26,"26,23,33,65,16"
1854,31,"31,26,16,33,68"
1855,31,"31,33,16,32,26"
1856,31,"31,26,16,30,23"
1857,26,"26,33,23,16,31"
1858,33,"33,16,66,32,60"
1859,65,"65,26,28,23,33"
1860,26,"26,23,16,68,32"
1861,26,"26,23,65,16,33"
1862,26,"26,33,23,16,60"
1863,26,"26,31,33,66,23"
1864,65,"65,23,33,26,16"
1865,23,"23,26,16,65,69"
1866,27,"27,23,16,67,69"
1867,27,"27,23,33,16,66"
1868,27,"27,23,30,16,65"
1869,27,"27,23,30,66,26"
1870,27,"27,30,33,23,16"
1871,27,"27,30,65,23,26"
1872,27,"27,23,65,67,26"
1873,27,"27,66,23,30,33"
1874,27,"27,23,67,1,66"
1875,27,"27,23,65,69,26"
1876,27,"27,66,23,26,69"
1877,27,"27,23,30,16,66"
1878,27,"27,30,23,26,66"
1879,27,"27,23,30,35,66"
1880,27,"27,66,16,23,30"
1881,27,"27,23,26,16,30"
1882,27,"27,30,23,66,69"
1883,27,"27,66,71,16,30"
1884,27,"27,23,33,35,32"
1885,27,"27,23,30,26,16"
1886,27,"27,23,65,16,33"
1887,27,"27,23,65,16,33"
1888,27,"27,23,30,16,26"
1889,27,"27,23,65,69,26"
1890,27,"27,66,23,26,71"
1891,27,"27,66,23,71,33"
1892,27,"27,23,16,26,33"
1893,27,"27,23,30,65,26"
1894,27,"27,30,66,23,16"
1895,27,"27,23,65,70,30"
1896,27,"27,30,26,23,16"
1897,27,"27,67,66,23,69"
1898,27,"27,67,66,23,69"
1899,27,"27,23,35,30,66"
1900,27,"27,23,30,66,72"
1901,27,"27,23,30,66,26"
1902,27,"27,66,71,16,23"
1903,27,"27,23,33,66,16"
1904,27,"27,66,23,33,30"
1905,27,"27,23,62,66,18"
1906,27,"27,69,26,65,23"
1907,27,"27,23,26,16,66"
1908,27,"27,23,30,70,65"
1909,27,"27,23,26,33,16"
1910,27,"27,30,23,62,16"
1911,27,"27,23,16,33,30"
1912,27,"27,23,33,66,16"
1913,27,"27,23,66,33,26"
1914,27,"27,23,30,66,65"
1915,27,"27,23,33,68,26"
1916,28,"28,20,54,35,64"
1917,28,"28,20,72,69,67"
1918,28,"28,65,27,32,67"
1919,28,"28,20,64,69,70"
1920,28,"28,20,30,70,72"
1921,28,"28,20,69,64,70"
1922,28,"28,20,69,43,30"
1923,28,"28,72,70,69,68"
1924,28,"28,20,70,69,30"
1925,28,"28,20,72,69,33"
1926,28,"28,20,70,72,69"
1927,28,"28,69,20,70,27"
1928,28,"28,20,64,69,70"
1929,28,"28,69,20,70,72"
1930,28,"28,20,69,70,72"
1931,28,"28,23,20,72,67"
1932,28,"28,20,35,69,32"
1933,28,"28,20,69,67,18"
1934,28,"28,70,27,69,55"
1935,28,"28,69,65,27,72"
1936,28,"28,20,69,35,18"
1937,28,"28,65,69,27,67"
1938,28,"28,47,65,69,33"
1939,28,"28,69,70,20,72"
1940,28,"28,20,69,70,65"
1941,28,"28,20,69,64,70"
1942,28,"28,32,20,22,60"
1943,28,"28,69,67,32,65"
1944,28,"28,70,69,72,20"
1945,16,"16,26,28,69,30"
1946,28,"28,20,70,30,69"
1947,28,"28,70,26,65,23"
1948,28,"28,67,69,32,20"
1949,28,"28,20,35,44,69"
1950,28,"28,69,20,70,32"
1951,28,"28,69,20,70,65"
1952,28,"28,64,69,20,70"
1953,28,"28,62,35,72,69"
1954,28,"28,20,69,70,62"
1955,28,"28,23,70,65,16"
1956,28,"28,20,69,70,55"
1957,28,"28,65,27,67,69"
1958,28,"28,35,72,67,55"
1959,28,"28,69,70,20,72"
1960,28,"28,35,70,20,69"
1961,28,"28,69,32,67,65"
1962,28,"28,69,70,32,65"
1963,65,"65,28,23,69,32"
1964,28,"28,65,67,27,32"
1965,28,"28,20,72,69,70"
1966,29,"29,56,60,54,13"
1967,29,"29,20,47,15,39"
1968,29,"29,20,15,38,19"
1969,29,"29,20,68,39,35"
1970,29,"29,20,39,47,61"
1971,29,"29,20,35,47,52"
1972,59,"59,29,47,15,20"
1973,29,"29,35,20,15,47"
1974,29,"29,47,20,35,55"
1975,29,"29,52,59,15,20"
1976,29,"29,35,20,47,44"
1977,29,"29,15,39,47,20"
1978,29,"29,15,60,20,21"
1979,29,"29,20,47,15,35"
1980,29,"29,20,15,52,60"
1981,29,"29,44,37,52,54"
1982,29,"29,15,52,20,68"
1983,29,"29,15,54,20,35"
1984,29,"29,52,37,20,35"
1985,29,"29,15,20,52,59"
1986,29,"29,20,27,35,52"
1987,29,"29,52,39,37,54"
1988,29,"29,20,47,69,37"
1989,29,"29,15,20,46,34"
1990,29,"29,35,44,20,46"
1991,29,"29,15,18,37,21"
1992,29,"29,20,15,58,44"
1993,29,"29,15,35,60,56"
1994,29,"29,52,37,20,35"
1995,29,"29,15,39,60,20"
1996,29,"29,35,20,27,49"
1997,29,"29,44,72,46,27"
1998,29,"29,15,35,20,3"
1999,29,"29,15,47,20,60"
2000,29,"29,44,20,27,38"
2001,29,"29,15,47,9,66"
2002,29,"29,20,35,37,52"
2003,29,"29,20,47,35,52"
2004,29,"29,20,35,59,47"
2005,29,"29,20,26,31,49"
2006,29,"29,20,47,39,35"
2007,29,"29,52,20,47,66"
2008,29,"29,52,20,73,44"
2009,29,"29,44,52,35,47"
2010,29,"29,20,47,15,61"
2011,29,"29,20,35,15,47"
2012,29,"29,15,60,54,20"
2013,29,"29,52,20,47,61"
2014,29,"29,20,44,15,52"
2015,29,"29,20,56,52,37"
2016,30,"30,23,55,16,33"
2017,30,"30,23,26,16,71"
2018,30,"30,26,35,23,16"
2019,30,"30,23,16,26,20"
2020,30,"30,16,23,33,55"
2021,30,"30,47,23,66,16"
2022,30,"30,55,16,20,26"
2023,23,"23,30,16,26,68"
2024,30,"30,55,26,33,23"
2025,23,"23,65,30,70,1"
2026,30,"30,23,16,55,26"
2027,30,"30,23,55,26,16"
2028,30,"30,35,55,23,72"
2029,30,"30,16,26,55,23"
2030,30,"30,55,26,23,24"
2031,30,"30,23,16,33,26"
2032,30,"30,20,26,66,47"
2033,30,"30,23,66,47,16"
2034,30,"30,27,23,20,66"
2035,30,"30,23,26,33,66"
2036,70,"70,30,69,68,65"
2037,30,"30,33,16,66,23"
2038,30,"30,23,26,33,16"
2039,30,"30,16,26,65,66"
2040,30,"30,16,23,27,26"
2041,30,"30,26,16,23,55"
2042,30,"30,16,23,55,26"
2043,30,"30,33,23,16,26"
2044,30,"30,23,26,33,16"
2045,30,"30,16,23,27,26"
2046,30,"30,33,16,47,55"
2047,30,"30,23,55,26,33"
2048,30,"30,23,27,65,16"
2049,30,"30,23,26,16,33"
2050,30,"30,23,33,26,16"
2051,55,"55,30,26,35,23"
2052,30,"30,55,16,26,23"
2053,35,"35,16,30,33,26"
2054,30,"30,23,55,16,26"
2055,30,"30,23,16,26,27"
2056,30,"30,16,69,47,35"
2057,30,"30,16,26,60,23"
2058,30,"30,23,55,65,33"
2059,55,"55,30,23,16,26"
2060,30,"30,23,68,65,33"
2061,47,"47,30,23,33,21"
2062,30,"30,26,69,33,23"
2063,55,"55,30,23,26,33"
2064,30,"30,55,26,16,23"
2065,55,"55,30,26,60,66"
2066,31,"31,26,32,68,33"
2067,16,"16,26,30,32,65"
2068,31,"31,16,26,60,23"
2069,31,"31,26,32,68,33"
2070,31,"31,26,32,68,33"
2071,31,"31,26,68,32,65"
2072,31,"31,26,68,32,33"
2073,31,"31,26,32,68,33"
2074,31,"31,32,23,26,68"
2075,31,"31,26,16,68,32"
2076,31,"31,26,32,68,33"
2077,26,"26,23,66,33,55"
2078,31,"31,26,32,16,23"
2079,31,"31,26,68,65,22"
2080,31,"31,32,68,23,60"
2081,31,"31,26,68,23,32"
2082,31,"31,26,32,68,33"
2083,31,"31,26,32,68,23"
2084,31,"31,26,32,68,65"
2085,31,"31,26,32,16,23"
2086,31,"31,26,68,22,16"
2087,31,"31,26,32,68,65"
2088,31,"31,16,26,23,32"
2089,31,"31,26,32,68,33"
2090,16,"16,31,33,26,32"
2091,31,"31,26,32,68,60"
2092,31,"31,26,68,32,16"
2093,31,"31,26,68,32,23"
2094,31,"31,68,32,26,65"
2095,31,"31,26,16,23,21"
2096,31,"31,23,65,26,69"
2097,31,"31,68,65,26,32"
2098,31,"31,32,68,26,16"
2099,31,"31,26,68,23,32"
2100,26,"26,31,23,20,69"
2101,31,"31,16,33,68,32"
2102,65,"65,68,31,32,26"
2103,31,"31,26,32,68,23"
2104,31,"31,32,26,65,68"
2105,31,"31,26,32,68,33"
2106,31,"31,26,32,68,16"
2107,31,"31,26,32,68,16"
2108,31,"31,26,32,68,33"
2109,31,"31,26,16,68,22"
2110,31,"31,26,32,20,23"
2111,31,"31,26,32,68,16"
2112,16,"16,31,23,26,60"
2113,31,"31,68,32,26,33"
2114,31,"31,26,65,22,32"
2115,68,"68,31,32,26,16"
2116,32,"32,33,68,16,23"
2117,32,"32,59,47,61,33"
2118,32,"32,16,33,68,65"
2119,68,"68,32,33,26,31"
2120,65,"65,23,32,26,33"
2121,68,"68,32,65,33,16"
2122,33,"33,32,68,23,16"
2123,32,"32,33,68,23,16"
2124,32,"32,33,65,16,23"
2125,33,"33,32,68,16,23"
2126,33,"33,68,31,32,26"
2127,32,"32,26,68,65,33"
2128,32,"32,68,33,31,23"
2129,32,"32,65,70,16,26"
2130,26,"26,68,23,16,32"
2131,32,"32,68,31,16,26"
2132,32,"32,33,68,65,23"
2133,32,"32,33,65,68,23"
2134,32,"32,65,28,68,31"
2135,33,"33,32,16,23,68"
2136,32,"32,33,16,71,66"
2137,32,"32,68,33,23,16"
2138,32,"32,68,33,61,20"
2139,68,"68,32,65,24,23"
2140,32,"32,68,33,16,65"
2141,68,"68,32,16,31,65"
2142,33,"33,16,32,26,23"
2143,32,"32,68,33,16,23"
2144,68,"68,32,33,31,16"
2145,23,"23,31,32,33,68"
2146,68,"68,32,33,70,31"
2147,32,"32,70,33,68,31"
2148,59,"59,72,32,68,38"
2149,32,"32,70,65,33,68"
2150,32,"32,68,65,33,16"
2151,33,"33,23,65,16,26"
2152,32,"32,68,33,16,65"
2153,32,"32,23,68,65,33"
2154,32,"32,33,68,65,23"
2155,32,"32,68,33,16,65"
2156,32,"32,33,23,16,65"
2157,32,"32,68,33,47,20"
2158,32,"32,68,65,33,16"
2159,32,"32,33,68,23,16"
2160,32,"32,16,26,68,33"
2161,16,"16,32,23,68,33"
2162,32,"32,23,68,65,70"
2163,32,"32,68,59,47,31"
2164,32,"32,70,33,68,31"
2165,32,"32,23,33,16,68"
2166,33,"33,23,16,26,32"
2167,23,"23,33,16,30,26"
2168,33,"33,16,23,26,32"
2169,33,"33,68,23,16,32"
2170,33,"33,23,32,16,47"
2171,33,"33,23,16,26,66"
2172,33,"33,16,23,60,26"
2173,33,"33,32,68,23,47"
2174,33,"33,23,16,30,60"
2175,33,"33,23,16,65,32"
2176,33,"33,23,27,32,16"
2177,33,"33,32,16,23,26"
2178,23,"23,33,16,30,65"
2179,33,"33,66,16,71,23"
2180,33,"33,16,26,23,60"
2181,33,"33,16,23,26,32"
2182,33,"33,23,32,16,65"
2183,33,"33,16,23,26,30"
2184,23,"23,33,26,65,68"
2185,33,"33,16,26,32,71"
2186,33,"33,16,26,32,23"
2187,33,"33,16,32,68,23"
2188,33,"33,32,23,16,68"
2189,33,"33,23,16,32,65"
2190,33,"33,16,66,26,32"
2191,33,"33,16,23,68,32"
2192,33,"33,16,23,68,32"
2193,33,"33,32,47,23,68"
2194,33,"33,23,68,22,32"
2195,33,"33,16,32,23,26"
2196,33,"33,23,16,26,66"
2197,33,"33,23,32,65,68"
2198,33,"33,16,55,23,26"
2199,33,"33,23,32,68,65"
2200,16,"16,33,23,60,26"
2201,16,"16,23,33,26,65"
2202,33,"33,71,23,66,16"
2203,33,"33,23,16,47,71"
2204,33,"33,32,16,23,26"
2205,33,"33,16,26,23,32"
2206,33,"33,23,16,26,32"
2207,33,"33,66,71,60,16"
2208,33,"33,23,16,32,68"
2209,33,"33,68,65,23,32"
2210,23,"23,16,26,65,33"
2211,33,"33,32,68,23,65"
2212,33,"33,16,23,66,71"
2213,33,"33,16,23,27,32"
2214,33,"33,23,71,66,32"
2215,33,"33,16,23,66,71"
2216,34,"34,45,17,1,25"
2217,25,"25,42,34,46,45"
2218,17,"17,45,34,46,42"
2219,34,"34,46,42,45,25"
2220,34,"34,45,17,25,42"
2221,34,"34,45,46,42,17"
2222,46,"46,25,45,17,34"
2223,34,"34,46,45,42,25"
2224,25,"25,34,42,45,46"
2225,34,"34,46,42,45,25"
2226,45,"45,46,34,17,42"
2227,34,"34,42,46,25,45"
2228,42,"42,34,46,45,25"
2229,34,"34,46,42,45,1"
2230,34,"34,17,45,25,46"
2231,34,"34,45,46,25,42"
2232,34,"34,45,46,42,17"
2233,34,"34,42,46,25,17"
2234,34,"34,45,17,42,46"
2235,34,"34,45,46,17,1"
2236,42,"42,34,46,45,17"
2237,45,"45,42,17,46,34"
2238,42,"42,46,25,34,45"
2239,25,"25,34,46,42,45"
2240,34,"34,42,46,17,51"
2241,34,"34,42,17,45,46"
2242,34,"34,46,45,25,42"
2243,34,"34,46,45,1,42"
2244,42,"42,45,46,34,25"
2245,34,"34,42,46,25,45"
2246,34,"34,46,17,25,42"
2247,25,"25,34,46,42,45"
2248,46,"46,34,42,45,25"
2249,46,"46,34,42,25,45"
2250,34,"34,46,45,42,25"
2251,25,"25,34,46,42,1"
2252,34,"34,46,42,45,25"
2253,42,"42,34,45,46,17"
2254,34,"34,45,46,42,17"
2255,34,"34,42,46,25,45"
2256,34,"34,46,42,45,25"
2257,45,"45,42,17,46,34"
2258,34,"34,42,17,25,46"
2259,34,"34,46,42,45,25"
2260,34,"34,45,46,42,17"
2261,34,"34,46,17,45,42"
2262,34,"34,45,17,46,25"
2263,25,"25,46,34,45,42"
2264,34,"34,42,46,25,45"
2265,34,"34,45,17,42,46"
2266,35,"35,30,54,28,37"
2267,35,"35,72,28,20,68"
2268,35,"35,55,27,67,28"
2269,35,"35,37,62,54,59"
2270,35,"35,62,55,20,69"
2271,35,"35,44,27,20,54"
2272,35,"35,47,37,67,32"
2273,35,"35,37,47,54,45"
2274,35,"35,37,28,20,62"
2275,35,"35,55,67,30,28"
2276,35,"35,37,36,46,44"
2277,35,"35,37,20,52,47"
2278,35,"35,20,47,16,30"
2279,35,"35,59,47,28,37"
2280,35,"35,47,60,66,30"
2281,35,"35,37,20,39,52"
2282,35,"35,37,36,20,64"
2283,35,"35,37,47,16,23"
2284,35,"35,37,47,44,54"
2285,35,"35,30,55,67,72"
2286,35,"35,36,47,37,20"
2287,35,"35,37,46,20,30"
2288,35,"35,30,20,47,37"
2289,35,"35,37,44,36,47"
2290,35,"35,37,47,39,59"
2291,35,"35,37,62,36,28"
2292,35,"35,37,47,72,60"
2293,35,"35,47,28,55,44"
2294,35,"35,55,67,30,28"
2295,35,"35,67,59,71,47"
2296,35,"35,20,69,29,37"
2297,35,"35,18,47,59,28"
2298,36,"36,54,18,35,64"
2299,35,"35,20,72,47,37"
2300,35,"35,36,44,30,37"
2301,35,"35,24,30,55,23"
2302,35,"35,37,39,54,44"
2303,35,"35,47,33,59,20"
2304,35,"35,37,36,59,47"
2305,35,"35,62,39,59,20"
2306,35,"35,28,72,67,37"
2307,35,"35,30,47,23,20"
2308,35,"35,30,55,28,68"
2309,35,"35,23,33,30,27"
2310,35,"35,37,36,30,20"
2311,37,"37,35,59,44,52"
2312,35,"35,37,39,54,20"
2313,35,"35,47,37,20,69"
2314,35,"35,37,52,39,36"
2315,35,"35,54,42,37,67"
2316,36,"36,18,64,37,35"
2317,36,"36,35,54,18,64"
2318,36,"36,18,37,35,44"
2319,36,"36,35,37,44,20"
2320,41,"41,36,35,18,37"
2321,35,"35,36,37,20,23"
2322,36,"36,37,20,41,54"
2323,36,"36,37,35,28,54"
2324,36,"36,64,35,37,54"
2325,36,"36,35,72,37,44"
2326,36,"36,37,35,54,40"
2327,36,"36,64,54,37,67"
2328,36,"36,37,18,35,44"
2329,36,"36,64,18,54,35"
2330,36,"36,18,35,64,37"
2331,36,"36,37,35,64,41"
2332,36,"36,37,35,69,72"
2333,36,"36,72,54,35,18"
2334,36,"36,37,18,64,54"
2335,36,"36,37,66,30,35"
2336,36,"36,72,18,64,37"
2337,36,"36,35,59,44,47"
2338,36,"36,35,18,37,54"
2339,36,"36,35,37,72,59"
2340,36,"36,64,54,37,35"
2341,36,"36,35,54,64,18"
2342,36,"36,54,37,18,53"
2343,36,"36,64,35,54,18"
2344,36,"36,37,35,54,72"
2345,37,"37,35,41,44,36"
2346,37,"37,36,18,35,50"
2347,36,"36,35,18,72,69"
2348,36,"36,18,64,72,20"
2349,36,"36,37,18,64,35"
2350,36,"36,37,35,40,72"
2351,36,"36,35,37,72,18"
2352,36,"36,37,18,64,54"
2353,36,"36,54,18,64,53"
2354,36,"36,35,32,64,70"
2355,36,"36,35,37,64,44"
2356,36,"36,64,18,37,54"
2357,36,"36,37,67,35,44"
2358,36,"36,35,18,37,38"
2359,36,"36,64,35,37,18"
2360,36,"36,35,64,41,37"
2361,37,"37,36,64,35,54"
2362,36,"36,54,35,37,18"
2363,36,"36,37,35,47,54"
2364,36,"36,64,18,37,54"
2365,36,"36,64,37,54,18"
2366,37,"37,35,36,52,44"
2367,37,"37,35,52,44,20"
2368,37,"37,31,52,72,59"
2369,37,"37,35,41,52,48"
2370,37,"37,35,59,61,52"
2371,37,"37,35,69,44,23"
2372,39,"39,37,49,53,35"
2373,36,"36,35,37,64,72"
2374,37,"37,52,35,32,28"
2375,37,"37,35,52,40,55"
2376,37,"37,59,72,69,35"
2377,37,"37,72,41,38,52"
2378,37,"37,35,69,42,41"
2379,37,"37,36,18,35,52"
2380,37,"37,36,52,35,41"
2381,37,"37,35,38,52,44"
2382,37,"37,35,59,52,44"
2383,37,"37,36,35,72,52"
2384,37,"37,35,72,52,50"
2385,37,"37,52,67,31,32"
2386,37,"37,18,52,36,28"
2387,35,"35,28,37,47,62"
2388,37,"37,36,72,35,52"
2389,37,"37,52,44,35,40"
2390,37,"37,35,20,33,16"
2391,37,"37,72,31,35,69"
2392,35,"35,37,39,20,59"
2393,37,"37,52,32,68,31"
2394,59,"59,37,61,47,32"
2395,37,"37,36,72,35,52"
2396,37,"37,35,52,67,40"
2397,40,"40,35,37,62,54"
2398,35,"35,37,62,20,1"
2399,36,"36,64,41,37,35"
2400,35,"35,37,36,54,44"
2401,37,"37,35,44,55,38"
2402,37,"37,52,56,72,50"
2403,37,"37,52,44,28,67"
2404,28,"28,35,30,20,63"
2405,37,"37,35,52,44,41"
2406,37,"37,35,72,52,28"
2407,37,"37,67,35,36,47"
2408,37,"37,35,52,41,36"
2409,35,"35,37,36,64,54"
2410,33,"33,44,31,59,37"
2411,37,"37,35,41,72,59"
2412,37,"37,36,35,18,52"
2413,37,"37,35,52,59,28"
2414,37,"37,35,28,44,20"
2415,37,"37,35,52,40,72"
2416,38,"38,63,19,23,35"
2417,38,"38,23,19,63,20"
2418,38,"38,55,44,63,72"
2419,38,"38,19,21,55,23"
2420,38,"38,19,63,47,23"
2421,69,"69,28,67,62,56"
2422,44,"44,73,70,37,35"
2423,38,"38,19,21,23,63"
2424,38,"38,63,47,72,35"
2425,38,"38,55,23,70,65"
2426,38,"38,19,63,69,23"
2427,38,"38,19,63,23,47"
2428,38,"38,63,23,70,20"
2429,38,"38,63,23,47,69"
2430,38,"38,63,23,47,21"
2431,38,"38,63,47,69,72"
2432,38,"38,72,63,47,51"
2433,38,"38,19,23,63,47"
2434,38,"38,63,69,72,70"
2435,19,"19,63,38,33,16"
2436,38,"38,47,63,20,23"
2437,38,"38,55,44,19,70"
2438,36,"36,37,18,41,38"
2439,38,"38,35,19,52,40"
2440,38,"38,47,23,21,20"
2441,38,"38,70,69,65,28"
2442,38,"38,63,47,19,35"
2443,38,"38,19,63,69,47"
2444,38,"38,19,63,47,30"
2445,38,"38,21,63,23,19"
2446,38,"38,47,23,21,35"
2447,38,"38,63,35,21,47"
2448,38,"38,63,23,21,22"
2449,38,"38,63,19,20,44"
2450,63,"63,38,47,23,20"
2451,23,"23,38,19,33,16"
2452,38,"38,19,23,47,21"
2453,19,"19,38,63,57,48"
2454,38,"38,51,47,22,20"
2455,50,"50,38,37,72,69"
2456,38,"38,63,70,23,65"
2457,38,"38,63,19,47,21"
2458,38,"38,63,44,28,72"
2459,38,"38,63,21,22,47"
2460,38,"38,63,19,57,35"
2461,38,"38,47,63,22,51"
2462,38,"38,63,37,69,72"
2463,38,"38,19,63,21,44"
2464,38,"38,23,19,47,68"
2465,38,"38,63,22,47,69"
2466,39,"39,18,62,54,49"
2467,39,"39,49,53,62,54"
2468,39,"39,49,24,44,53"
2469,39,"39,49,53,62,43"
2470,39,"39,58,35,62,54"
2471,39,"39,53,54,62,49"
2472,39,"39,49,53,54,58"
2473,39,"39,58,24,52,62"
2474,39,"39,62,54,53,58"
2475,39,"39,62,49,35,54"
2476,39,"39,53,54,62,49"
2477,39,"39,49,24,62,37"
2478,39,"39,18,62,64,54"
2479,39,"39,58,35,62,54"
2480,39,"39,35,54,62,53"
2481,39,"39,35,53,49,62"
2482,39,"39,62,58,35,20"
2483,39,"39,62,49,58,54"
2484,39,"39,58,62,48,35"
2485,39,"39,62,49,53,24"
2486,39,"39,53,35,62,18"
2487,39,"39,35,20,37,46"
2488,39,"39,62,56,52,49"
2489,39,"39,53,49,54,58"
2490,39,"39,53,49,62,54"
2491,39,"39,49,62,53,56"
2492,39,"39,62,35,20,53"
2493,39,"39,53,49,37,54"
2494,39,"39,18,53,37,35"
2495,39,"39,49,24,37,56"
2496,39,"39,24,54,49,53"
2497,39,"39,62,49,53,65"
2498,39,"39,49,53,54,24"
2499,39,"39,62,49,53,9"
2500,39,"39,62,58,54,35"
2501,39,"39,62,24,53,56"
2502,39,"39,54,49,67,62"
2503,58,"58,39,54,62,20"
2504,39,"39,62,54,18,49"
2505,39,"39,18,49,53,54"
2506,39,"39,53,49,43,62"
2507,39,"39,58,54,62,47"
2508,39,"39,58,53,20,43"
2509,39,"39,62,49,53,37"
2510,39,"39,53,62,35,49"
2511,39,"39,53,49,62,54"
2512,39,"39,54,35,53,62"
2513,39,"39,49,53,54,18"
2514,39,"39,49,53,54,18"
2515,39,"39,62,18,53,28"
2516,40,"40,44,52,35,74"
2517,40,"40,54,52,49,62"
2518,40,"40,44,52,38,35"
2519,40,"40,52,24,44,41"
2520,40,"40,72,44,52,35"
2521,40,"40,35,44,67,30"
2522,40,"40,37,50,44,72"
2523,40,"40,35,52,37,44"
2524,40,"40,52,44,37,24"
2525,40,"40,44,35,72,73"
