Id,Top 1,Top 5
1704,40,"40,35,52,44,37"
1705,40,"40,44,73,35,25"
1706,42,"42,35,29,54,0"
1707,40,"40,44,37,52,34"
1708,40,"40,62,44,52,37"
1709,40,"40,35,37,73,52"
1710,40,"40,52,44,73,37"
1711,40,"40,17,52,59,35"
1712,40,"40,44,25,46,29"
1713,2,"2,12,0,11,74"
1714,40,"40,35,36,37,44"
1715,40,"40,62,35,37,54"
1716,40,"40,35,37,52,34"
1717,40,"40,35,52,37,15"
1718,40,"40,35,52,37,44"
1719,40,"40,44,35,37,52"
1720,40,"40,35,37,52,20"
1721,40,"40,52,73,35,44"
1722,40,"40,44,35,37,52"
1723,40,"40,52,35,20,37"
1724,2,"2,74,0,11,6"
1725,40,"40,35,17,44,45"
1726,40,"40,44,73,52,68"
1727,40,"40,37,44,52,34"
1728,40,"40,44,35,52,34"
1729,40,"40,35,37,44,52"
1730,40,"40,35,37,62,54"
1731,40,"40,59,52,35,15"
1732,40,"40,35,52,59,20"
1733,44,"44,40,73,46,25"
1734,40,"40,35,37,52,54"
1735,3,"3,13,7,9,33"
1736,40,"40,44,35,36,73"
1737,40,"40,35,36,37,34"
1738,40,"40,44,52,73,35"
1739,62,"62,40,37,35,15"
1740,40,"40,35,52,44,73"
1741,40,"40,35,73,44,37"
1742,41,"41,36,54,37,56"
1743,41,"41,56,54,18,67"
1744,41,"41,36,67,37,56"
1745,41,"41,56,36,67,54"
1746,3,"3,13,8,6,7"
1747,41,"41,56,36,67,54"
1748,41,"41,56,54,67,36"
1749,41,"41,56,36,64,54"
1750,41,"41,36,67,56,37"
1751,41,"41,36,37,56,64"
1752,41,"41,56,54,36,25"
1753,41,"41,36,37,54,35"
1754,41,"41,67,36,37,54"
1755,41,"41,54,56,25,48"
1756,41,"41,56,36,67,64"
1757,64,"64,15,56,49,45"
1758,41,"41,36,37,54,39"
1759,41,"41,36,54,56,37"
1760,41,"41,36,56,54,64"
1761,41,"41,36,56,37,54"
1762,56,"56,41,25,54,52"
1763,41,"41,37,39,36,54"
1764,41,"41,36,18,37,67"
1765,37,"37,52,41,36,35"
1766,64,"64,41,18,36,54"
1767,41,"41,56,36,54,1"
1768,3,"3,13,9,33,27"
1769,41,"41,37,54,64,36"
1770,41,"41,56,36,66,64"
1771,41,"41,36,25,54,42"
1772,41,"41,54,36,56,64"
1773,41,"41,36,64,54,67"
1774,41,"41,56,36,54,18"
1775,41,"41,36,54,56,64"
1776,41,"41,36,54,37,53"
1777,41,"41,54,64,36,67"
1778,41,"41,56,36,54,37"
1779,0,"0,10,4,74,13"
1780,74,"74,11,12,9,0"
1781,36,"36,54,72,48,41"
1782,41,"41,37,56,36,54"
1783,41,"41,54,36,56,67"
1784,41,"41,36,54,64,56"
1785,41,"41,37,54,67,36"
1786,41,"41,37,36,64,35"
1787,41,"41,64,56,36,54"
1788,41,"41,36,64,54,48"
1789,41,"41,36,54,37,53"
1790,41,"41,56,37,36,64"
1791,3,"3,13,6,8,7"
1792,41,"41,64,54,36,37"
1793,41,"41,36,67,37,54"
1794,41,"41,36,37,67,56"
1795,56,"56,67,41,37,36"
1796,36,"36,41,54,53,64"
1797,41,"41,36,54,37,56"
1798,42,"42,23,48,74,6"
1799,42,"42,45,17,46,34"
1800,25,"25,46,34,42,45"
1801,25,"25,42,46,45,34"
1802,42,"42,3,29,6,0"
1803,42,"42,34,46,45,17"
1804,42,"42,17,34,45,46"
1805,45,"45,42,17,46,34"
1806,42,"42,17,48,0,45"
1807,17,"17,42,45,34,25"
1808,42,"42,46,34,25,45"
1809,42,"42,46,17,45,25"
1810,42,"42,45,17,34,46"
1811,42,"42,17,45,46,25"
1812,42,"42,34,17,45,46"
1813,3,"3,6,13,8,2"
1814,42,"42,54,34,35,17"
1815,42,"42,54,46,34,45"
1816,42,"42,45,17,34,46"
1817,42,"42,46,45,17,54"
1818,25,"25,34,42,46,41"
1819,42,"42,46,48,54,45"
1820,42,"42,25,34,46,17"
1821,42,"42,45,46,17,25"
1822,42,"42,45,17,24,34"
1823,17,"17,42,45,34,46"
1824,3,"3,13,9,33,27"
1825,42,"42,17,45,34,46"
1826,42,"42,25,17,46,45"
1827,42,"42,45,25,17,54"
1828,25,"25,46,42,34,45"
1829,17,"17,42,34,45,46"
1830,25,"25,42,41,46,54"
1831,42,"42,46,34,45,0"
1832,42,"42,34,46,45,25"
1833,42,"42,45,17,46,24"
1834,42,"42,17,45,34,46"
1835,1,"1,74,10,6,2"
1836,45,"45,42,17,24,34"
1837,25,"25,42,45,17,64"
1838,42,"42,45,17,34,46"
1839,25,"25,42,41,64,46"
1840,45,"45,17,42,34,46"
1841,42,"42,17,45,46,34"
1842,46,"46,42,66,26,30"
1843,42,"42,45,17,46,36"
1844,42,"42,54,46,0,45"
1845,42,"42,17,45,25,46"
1846,3,"3,25,42,56,17"
1847,46,"46,25,42,66,27"
1848,42,"42,45,17,34,25"
1849,42,"42,17,45,34,25"
1850,25,"25,46,42,34,45"
1851,42,"42,46,45,34,0"
1852,42,"42,17,45,34,46"
1853,43,"43,20,49,48,28"
1854,43,"43,49,20,54,53"
1855,43,"43,39,49,53,54"
1856,43,"43,49,20,30,70"
1857,3,"3,13,6,8,7"
1858,43,"43,49,30,20,28"
1859,43,"43,49,20,30,70"
1860,43,"43,20,28,30,54"
1861,43,"43,18,72,28,20"
1862,43,"43,49,20,30,72"
1863,43,"43,49,20,28,72"
1864,43,"43,49,62,53,39"
1865,49,"49,43,62,53,20"
1866,43,"43,49,20,30,70"
1867,43,"43,49,20,30,70"
1868,29,"29,3,13,10,43"
1869,43,"43,49,62,53,50"
1870,43,"43,49,20,54,62"
1871,43,"43,20,49,54,53"
1872,43,"43,49,20,30,62"
1873,43,"43,49,37,62,56"
1874,43,"43,37,39,62,20"
1875,43,"43,18,34,48,20"
1876,43,"43,49,20,30,70"
1877,43,"43,54,20,49,28"
1878,43,"43,20,28,34,49"
1879,3,"3,6,8,13,57"
1880,43,"43,20,49,72,48"
1881,43,"43,49,20,30,39"
1882,43,"43,20,28,72,30"
1883,43,"43,49,30,20,70"
1884,43,"43,49,62,20,70"
1885,43,"43,49,30,53,20"
1886,43,"43,20,30,49,70"
1887,43,"43,20,49,70,30"
1888,43,"43,49,53,20,54"
1889,43,"43,49,20,53,54"
1890,0,"0,10,4,74,13"
1891,3,"3,8,6,13,7"
1892,49,"49,43,53,20,62"
1893,43,"43,20,28,48,49"
1894,43,"43,49,72,28,20"
1895,43,"43,49,53,39,54"
1896,43,"43,49,30,20,28"
1897,43,"43,20,49,28,72"
1898,43,"43,20,49,28,34"
1899,43,"43,49,20,53,54"
1900,43,"43,49,20,18,28"
1901,43,"43,49,20,39,25"
1902,3,"3,8,6,13,7"
1903,25,"25,43,62,54,49"
1904,43,"43,53,49,48,54"
1905,43,"43,49,54,20,28"
1906,43,"43,49,20,54,53"
1907,43,"43,20,49,54,28"
1908,43,"43,49,53,18,20"
1909,44,"44,73,7,40,72"
1910,44,"44,73,66,46,7"
1911,44,"44,7,73,46,40"
1912,44,"44,73,40,72,52"
1913,3,"3,8,6,7,9"
1914,44,"44,73,46,25,40"
1915,44,"44,73,25,40,7"
1916,44,"44,73,66,46,40"
1917,44,"44,73,4,19,40"
1918,44,"44,73,25,72,37"
1919,44,"44,73,47,48,71"
1920,44,"44,73,25,40,48"
1921,44,"44,73,72,35,25"
1922,44,"44,73,7,40,25"
1923,44,"44,7,40,73,9"
1924,54,"54,3,42,25,44"
1925,44,"44,73,40,71,72"
1926,44,"44,73,40,7,52"
1927,44,"44,73,40,46,25"
1928,44,"44,73,7,40,46"
1929,44,"44,73,40,72,71"
1930,44,"44,73,40,25,46"
1931,44,"44,73,40,7,25"
1932,44,"44,73,52,40,66"
1933,44,"44,73,40,37,7"
1934,44,"44,73,40,57,48"
1935,40,"40,37,44,49,62"
1936,44,"44,73,71,40,37"
1937,73,"73,44,59,48,52"
1938,44,"44,73,40,7,46"
1939,44,"44,25,46,73,52"
1940,44,"44,73,25,40,72"
1941,44,"44,73,25,7,46"
1942,44,"44,73,40,7,25"
1943,44,"44,73,40,7,46"
1944,44,"44,73,71,37,40"
1945,44,"44,73,40,25,46"
1946,3,"3,8,13,6,7"
1947,44,"44,73,7,40,37"
1948,44,"44,73,37,40,25"
1949,44,"44,73,40,46,52"
1950,44,"44,73,61,16,20"
1951,44,"44,73,40,7,69"
1952,44,"44,73,19,40,54"
1953,44,"44,73,19,54,67"
1954,44,"44,73,7,25,37"
1955,44,"44,73,25,7,37"
1956,44,"44,73,40,46,25"
1957,49,"49,56,37,43,54"
1958,44,"44,73,40,25,46"
1959,44,"44,73,7,37,40"
1960,44,"44,29,59,37,52"
1961,44,"44,73,40,46,25"
1962,44,"44,73,46,25,40"
1963,44,"44,72,73,46,35"
1964,41,"41,36,37,35,64"
1965,42,"42,17,45,34,46"
1966,42,"42,45,17,51,34"
1967,34,"34,45,42,17,25"
1968,3,"3,8,61,57,10"
1969,45,"45,42,17,34,24"
1970,45,"45,17,34,42,46"
1971,45,"45,42,17,34,24"
1972,45,"45,42,46,17,34"
1973,45,"45,42,17,24,46"
1974,45,"45,42,17,34,24"
1975,45,"45,42,25,64,17"
1976,45,"45,42,17,34,46"
1977,34,"34,42,45,17,46"
1978,46,"46,45,42,25,16"
1979,3,"3,10,6,8,1"
1980,45,"45,17,34,46,25"
1981,45,"45,46,34,17,25"
1982,45,"45,17,34,42,56"
1983,45,"45,17,34,46,42"
1984,45,"45,42,17,34,36"
1985,45,"45,17,34,46,25"
1986,42,"42,45,17,34,46"
1987,45,"45,17,42,34,25"
1988,34,"34,17,45,42,46"
1989,42,"42,45,17,34,25"
1990,3,"3,8,13,6,7"
1991,67,"67,25,46,66,16"
1992,45,"45,42,17,46,34"
1993,45,"45,42,17,34,24"
1994,45,"45,17,34,42,24"
1995,42,"42,34,45,17,46"
1996,45,"45,42,17,46,34"
1997,42,"42,45,17,34,16"
1998,45,"45,42,17,34,46"
1999,45,"45,42,46,17,74"
2000,17,"17,34,45,42,46"
2001,0,"0,10,4,2,74"
2002,13,"13,56,3,25,42"
2003,45,"45,17,25,42,47"
2004,45,"45,17,34,25,42"
2005,45,"45,17,42,34,46"
2006,45,"45,17,42,46,6"
2007,45,"45,17,34,42,46"
2008,17,"17,46,34,42,45"
2009,45,"45,42,46,17,16"
2010,45,"45,42,17,46,34"
2011,45,"45,42,17,46,24"
2012,45,"45,42,25,46,34"
2013,3,"3,13,8,6,32"
2014,45,"45,17,34,42,46"
2015,45,"45,42,17,46,24"
2016,45,"45,46,42,34,17"
2017,42,"42,17,34,45,46"
2018,45,"45,46,17,25,34"
2019,25,"25,46,45,42,34"
2020,25,"25,34,46,42,17"
2021,46,"46,25,42,17,34"
2022,46,"46,25,34,42,45"
2023,42,"42,45,34,17,46"
2024,3,"3,13,8,6,32"
2025,46,"46,25,34,17,66"
2026,46,"46,60,42,34,45"
2027,46,"46,25,30,45,42"
2028,17,"17,42,45,25,46"
2029,17,"17,25,42,46,45"
2030,46,"46,45,42,25,17"
2031,46,"46,25,45,34,42"
2032,46,"46,25,42,67,66"
2033,25,"25,46,42,34,17"
2034,46,"46,34,25,42,45"
2035,3,"3,13,6,10,44"
2036,25,"25,46,17,42,45"
2037,25,"25,46,34,30,42"
2038,46,"46,25,17,45,42"
2039,25,"25,46,42,34,45"
2040,25,"25,46,34,54,42"
2041,46,"46,34,42,25,17"
2042,17,"17,42,34,46,45"
2043,46,"46,42,25,66,45"
2044,46,"46,30,66,25,27"
2045,46,"46,66,60,42,34"
2046,3,"3,8,6,13,7"
2047,46,"46,25,34,45,17"
2048,46,"46,42,34,45,25"
2049,46,"46,25,34,42,66"
2050,46,"46,25,66,30,42"
2051,46,"46,25,42,34,17"
2052,25,"25,34,46,42,45"
2053,25,"25,46,34,42,45"
2054,25,"25,42,46,45,34"
2055,46,"46,25,34,45,17"
2056,25,"25,46,34,17,45"
2057,44,"44,52,10,0,29"
2058,46,"46,25,45,34,17"
2059,46,"46,42,66,25,30"
2060,25,"25,46,34,45,42"
2061,46,"46,25,34,45,42"
2062,46,"46,25,34,17,45"
2063,46,"46,45,42,25,34"
2064,25,"25,46,34,42,45"
2065,46,"46,42,45,34,66"
2066,46,"46,45,42,25,34"
2067,25,"25,46,42,34,17"
2068,6,"6,3,56,13,25"
2069,46,"46,25,34,42,54"
2070,46,"46,25,34,42,45"
2071,25,"25,46,34,42,45"
2072,48,"48,37,25,36,52"
2073,46,"46,25,34,42,45"
2074,46,"46,25,42,34,45"
2075,32,"32,68,16,20,47"
2076,47,"47,22,21,69,20"
2077,47,"47,15,58,20,72"
2078,72,"72,47,69,20,21"
2079,3,"3,8,13,6,7"
2080,47,"47,51,20,22,21"
2081,47,"47,51,22,20,21"
2082,47,"47,20,51,22,21"
2083,47,"47,20,51,22,21"
2084,20,"20,47,35,21,32"
2085,47,"47,38,69,51,16"
2086,47,"47,20,72,37,69"
2087,51,"51,47,20,22,69"
2088,51,"51,20,22,47,21"
2089,51,"51,20,47,22,21"
2090,3,"3,6,8,13,56"
2091,35,"35,59,44,52,69"
2092,47,"47,51,60,22,16"
2093,47,"47,51,20,60,66"
2094,47,"47,16,33,60,31"
2095,59,"59,47,69,35,37"
2096,47,"47,20,21,51,72"
2097,51,"51,47,22,20,21"
2098,47,"47,22,20,51,16"
2099,47,"47,51,22,60,16"
2100,47,"47,20,22,51,21"
2101,3,"3,8,6,13,10"
2102,47,"47,51,22,20,16"
2103,47,"47,20,59,21,72"
2104,47,"47,16,33,20,66"
2105,47,"47,59,20,61,15"
2106,47,"47,22,51,20,21"
2107,47,"47,20,22,59,51"
2108,47,"47,20,51,21,22"
2109,47,"47,51,60,16,33"
2110,47,"47,20,21,51,22"
2111,47,"47,20,58,72,35"
2112,0,"0,4,10,74,8"
2113,3,"3,13,6,8,5"
2114,47,"47,72,20,58,35"
2115,47,"47,20,51,22,54"
2116,47,"47,20,51,21,22"
2117,47,"47,51,20,16,22"
2118,59,"59,47,61,20,35"
2119,47,"47,20,22,21,51"
2120,51,"51,47,60,16,22"
2121,47,"47,59,35,58,15"
2122,20,"20,47,32,21,51"
2123,47,"47,20,66,16,22"
2124,8,"8,0,3,12,74"
2125,51,"51,47,20,22,66"
2126,47,"47,36,51,48,20"
2127,20,"20,47,72,58,35"
2128,47,"47,22,51,20,60"
2129,47,"47,16,69,51,21"
2130,47,"47,20,51,60,16"
2131,48,"48,54,53,36,41"
2132,48,"48,54,57,53,47"
2133,48,"48,54,53,64,36"
2134,48,"48,54,53,59,20"
2135,3,"3,13,5,6,8"
2136,48,"48,54,53,20,64"
2137,48,"48,54,53,25,36"
2138,48,"48,54,53,36,41"
2139,48,"48,54,53,57,73"
2140,48,"48,54,53,43,20"
2141,48,"48,54,57,53,47"
2142,48,"48,54,47,53,20"
2143,48,"48,54,53,57,47"
2144,48,"48,54,20,53,42"
2145,48,"48,54,53,64,36"
2146,3,"3,8,13,6,7"
2147,48,"48,54,53,47,20"
2148,48,"48,54,20,57,47"
2149,54,"54,53,48,36,35"
2150,48,"48,54,53,47,25"
2151,48,"48,54,57,53,64"
2152,48,"48,54,53,36,47"
2153,48,"48,54,53,59,47"
2154,48,"48,54,53,57,36"
2155,48,"48,57,54,53,73"
2156,48,"48,54,53,57,41"
2157,3,"3,13,10,6,17"
2158,48,"48,54,47,57,53"
2159,48,"48,54,47,53,20"
2160,48,"48,53,47,20,54"
2161,48,"48,54,20,47,53"
2162,48,"48,54,53,64,36"
2163,48,"48,54,53,47,59"
2164,48,"48,54,57,53,73"
2165,48,"48,54,53,36,57"
2166,48,"48,57,54,44,67"
2167,54,"54,48,46,35,53"
2168,3,"3,6,13,7,8"
2169,48,"48,54,53,64,25"
2170,48,"48,54,53,36,47"
2171,48,"48,54,36,53,25"
2172,48,"48,54,53,64,25"
2173,48,"48,54,53,57,39"
2174,48,"48,54,53,57,41"
2175,54,"54,48,53,25,46"
2176,48,"48,54,20,53,47"
2177,48,"48,57,54,53,1"
2178,48,"48,54,53,64,57"
2179,3,"3,6,13,8,7"
2180,48,"48,54,64,36,53"
2181,48,"48,53,54,25,64"
2182,48,"48,54,53,57,47"
2183,48,"48,54,53,20,47"
2184,48,"48,54,53,20,47"
2185,48,"48,57,54,1,53"
2186,49,"49,62,56,55,53"
2187,49,"49,9,33,27,28"
2188,49,"49,43,70,24,62"
2189,49,"49,24,56,43,39"
2190,29,"29,37,35,25,44"
2191,49,"49,43,62,39,54"
2192,49,"49,43,70,62,30"
2193,49,"49,9,33,27,28"
2194,49,"49,43,30,20,70"
2195,49,"49,43,62,56,9"
2196,49,"49,43,55,70,20"
2197,49,"49,43,9,32,27"
2198,49,"49,9,33,27,28"
2199,49,"49,64,56,18,62"
2200,49,"49,9,33,27,28"
2201,3,"3,8,6,13,7"
2202,49,"49,9,33,27,28"
2203,49,"49,43,62,37,39"
2204,49,"49,9,33,27,28"
2205,49,"49,9,33,27,28"
2206,49,"49,43,9,32,27"
2207,49,"49,55,43,62,30"
2208,49,"49,43,26,20,30"
2209,42,"42,25,0,49,27"
2210,43,"43,49,53,62,20"
2211,49,"49,53,62,55,43"
2212,3,"3,8,6,13,7"
2213,49,"49,43,53,62,9"
2214,43,"43,49,62,70,50"
2215,49,"49,62,43,53,37"
2216,49,"49,43,20,53,55"
2217,49,"49,43,24,70,65"
2218,49,"49,43,62,20,53"
2219,49,"49,9,33,27,28"
2220,49,"49,9,33,27,28"
2221,49,"49,9,33,27,28"
2222,49,"49,43,53,62,55"
2223,5,"5,0,11,12,8"
2224,0,"0,12,10,2,9"
2225,3,"3,8,6,74,13"
2226,49,"49,9,33,27,28"
2227,62,"62,49,43,55,30"
2228,49,"49,62,43,53,39"
2229,49,"49,43,62,70,50"
2230,42,"42,49,54,36,35"
2231,49,"49,9,33,27,28"
2232,49,"49,43,62,53,39"
2233,49,"49,43,30,70,62"
2234,49,"49,9,33,27,28"
2235,49,"49,43,62,53,39"
2236,3,"3,8,6,13,0"
2237,49,"49,62,43,55,18"
2238,49,"49,9,33,27,28"
2239,49,"49,9,33,27,28"
2240,49,"49,55,30,62,24"
2241,49,"49,62,24,39,43"
2242,49,"49,43,62,50,55"
2243,50,"50,49,38,37,40"
2244,50,"50,49,38,62,54"
2245,50,"50,36,49,37,35"
2246,50,"50,38,72,40,63"
2247,3,"3,13,6,8,5"
2248,50,"50,16,61,67,40"
2249,50,"50,40,67,62,54"
2250,50,"50,15,40,62,69"
2251,50,"50,72,61,67,20"
2252,50,"50,40,37,15,32"
2253,50,"50,49,16,43,44"
2254,50,"50,37,38,49,72"
2255,50,"50,49,62,40,38"
2256,50,"50,40,28,72,62"
2257,36,"36,37,50,72,35"
2258,3,"3,13,9,33,27"
2259,50,"50,62,40,69,28"
2260,50,"50,72,38,63,69"
2261,50,"50,40,72,69,54"
2262,50,"50,40,15,37,69"
2263,50,"50,40,62,43,49"
2264,50,"50,37,38,36,40"
2265,50,"50,62,49,37,40"
2266,50,"50,69,43,62,49"
2267,50,"50,69,15,38,62"
2268,50,"50,38,40,43,49"
2269,4,"4,3,6,13,1"
2270,50,"50,62,40,49,38"
2271,50,"50,38,37,67,69"
2272,50,"50,37,67,38,16"
2273,50,"50,67,59,54,44"
2274,50,"50,38,72,49,54"
2275,50,"50,38,63,72,37"
2276,50,"50,62,40,49,43"
2277,37,"37,59,47,36,38"
2278,50,"50,38,69,15,16"
2279,50,"50,38,37,63,49"
2280,4,"4,6,10,3,1"
2281,50,"50,40,38,43,49"
2282,50,"50,62,49,43,40"
2283,50,"50,43,49,62,54"
2284,50,"50,38,36,63,37"
2285,59,"59,72,47,61,35"
2286,50,"50,40,37,35,73"
2287,72,"72,50,37,35,40"
2288,50,"50,43,69,49,16"
2289,50,"50,37,36,67,35"
2290,50,"50,37,38,67,36"
2291,7,"7,6,3,2,8"
2292,50,"50,40,15,62,69"
2293,69,"69,22,21,16,50"
2294,50,"50,37,40,67,73"
2295,50,"50,62,49,54,40"
2296,50,"50,62,49,40,54"
2297,50,"50,62,49,53,48"
2298,51,"51,22,47,20,16"
2299,51,"51,20,47,22,23"
2300,51,"51,22,47,20,38"
2301,51,"51,47,20,22,21"
2302,3,"3,6,56,13,52"
2303,51,"51,20,22,47,72"
2304,51,"51,20,22,47,61"
2305,51,"51,20,22,47,21"
2306,51,"51,60,16,47,22"
2307,51,"51,20,22,47,72"
2308,51,"51,60,47,66,2"
2309,51,"51,47,21,22,20"
2310,51,"51,22,20,47,21"
2311,47,"47,51,22,20,66"
2312,51,"51,22,20,47,48"
2313,3,"3,6,13,8,2"
2314,51,"51,22,21,47,20"
2315,51,"51,47,22,20,21"
2316,51,"51,22,20,47,16"
2317,51,"51,20,47,22,60"
2318,51,"51,22,21,47,20"
2319,51,"51,47,22,20,21"
2320,51,"51,20,22,47,21"
2321,51,"51,22,47,20,60"
2322,51,"51,20,47,22,72"
2323,51,"51,22,21,20,47"
2324,6,"6,3,10,1,8"
2325,51,"51,47,38,22,19"
2326,51,"51,22,47,60,16"
2327,51,"51,20,47,22,60"
2328,51,"51,20,22,47,21"
2329,51,"51,22,47,21,20"
2330,51,"51,22,47,20,60"
2331,51,"51,22,21,47,20"
2332,51,"51,47,20,22,21"
2333,51,"51,20,47,72,69"
2334,51,"51,21,20,47,22"
2335,0,"0,10,2,74,4"
2336,3,"3,6,8,13,57"
2337,51,"51,47,22,20,66"
2338,51,"51,20,22,47,21"
2339,20,"20,51,22,47,21"
2340,51,"51,20,22,47,21"
2341,51,"51,22,47,20,21"
2342,51,"51,47,20,22,38"
2343,51,"51,20,47,22,60"
2344,51,"51,47,22,20,21"
2345,51,"51,60,22,20,47"
2346,51,"51,20,47,22,21"
2347,3,"3,8,6,10,0"
2348,51,"51,22,47,20,21"
2349,51,"51,20,47,22,60"
2350,51,"51,47,22,20,16"
2351,51,"51,22,20,47,21"
2352,51,"51,20,22,47,21"
2353,51,"51,22,20,60,47"
2354,52,"52,9,32,27,28"
2355,52,"52,9,32,27,28"
2356,52,"52,44,61,40,37"
2357,54,"54,37,48,52,58"
2358,13,"13,3,10,43,6"
2359,52,"52,9,32,27,28"
2360,52,"52,9,32,27,28"
2361,52,"52,9,32,27,28"
2362,52,"52,9,32,27,28"
2363,52,"52,44,73,40,58"
2364,52,"52,29,37,35,20"
2365,52,"52,9,32,27,28"
2366,52,"52,9,32,27,28"
2367,52,"52,9,32,27,28"
2368,52,"52,37,59,15,29"
2369,3,"3,8,6,13,32"
2370,52,"52,9,32,27,28"
2371,52,"52,38,73,44,63"
2372,52,"52,59,58,37,44"
2373,52,"52,9,32,27,28"
2374,52,"52,9,32,27,28"
2375,52,"52,37,59,35,44"
2376,52,"52,9,32,27,28"
2377,52,"52,9,32,27,28"
2378,52,"52,9,32,27,28"
2379,52,"52,9,32,27,28"
2380,3,"3,6,13,8,1"
2381,52,"52,9,32,27,28"
2382,52,"52,9,32,27,28"
2383,52,"52,9,32,27,28"
2384,52,"52,72,58,44,69"
2385,52,"52,37,59,73,44"
2386,52,"52,9,32,27,28"
2387,52,"52,9,32,27,28"
2388,52,"52,9,32,27,28"
2389,52,"52,9,32,27,28"
2390,52,"52,44,73,68,37"
2391,3,"3,6,8,13,74"
2392,52,"52,9,32,27,28"
2393,52,"52,9,32,27,28"
2394,52,"52,9,32,27,28"
2395,52,"52,9,32,27,28"
2396,52,"52,9,32,27,28"
2397,52,"52,9,32,27,28"
2398,52,"52,9,32,27,28"
2399,52,"52,9,32,27,28"
2400,52,"52,9,32,27,28"
2401,52,"52,58,15,37,59"
2402,3,"3,13,6,8,7"
2403,52,"52,44,56,67,10"
2404,52,"52,37,67,41,16"
2405,52,"52,44,37,73,29"
2406,52,"52,9,32,27,28"
2407,52,"52,9,32,27,28"
2408,52,"52,9,32,27,28"
2409,53,"53,49,43,54,48"
2410,53,"53,49,62,39,54"
2411,53,"53,39,49,43,54"
2412,53,"53,39,49,43,62"
2413,3,"3,13,6,10,8"
2414,53,"53,49,39,62,43"
2415,53,"53,49,48,54,39"
2416,53,"53,18,52,48,36"
2417,53,"53,39,54,48,25"
2418,53,"53,54,48,59,36"
2419,54,"54,53,43,57,48"
2420,53,"53,54,36,48,39"
2421,53,"53,54,18,43,48"
2422,53,"53,54,25,48,59"
2423,53,"53,54,48,36,49"
2424,6,"6,40,42,54,38"
2425,53,"53,39,49,43,6"
2426,18,"18,53,27,54,2"
2427,53,"53,49,6,18,1"
2428,53,"53,39,54,62,59"
2429,53,"53,54,48,43,49"
2430,53,"53,39,49,54,43"
2431,53,"53,48,18,64,36"
2432,53,"53,48,39,43,49"
2433,53,"53,39,49,43,54"
2434,53,"53,39,43,54,25"
2435,3,"3,8,7,6,13"
2436,53,"53,54,48,36,37"
2437,53,"53,54,48,36,37"
2438,53,"53,48,36,25,54"
2439,53,"53,54,36,39,48"
2440,53,"53,54,48,57,49"
2441,53,"53,54,48,36,37"
2442,53,"53,39,49,36,48"
2443,53,"53,48,39,54,49"
2444,53,"53,48,49,54,43"
2445,53,"53,39,54,48,49"
2446,0,"0,10,12,2,5"
2447,3,"3,8,13,6,7"
2448,53,"53,54,39,49,36"
2449,53,"53,62,6,49,54"
2450,53,"53,54,59,49,48"
2451,53,"53,39,49,48,25"
2452,53,"53,39,49,43,54"
2453,53,"53,49,48,54,43"
2454,53,"53,39,48,54,43"
2455,54,"54,53,36,48,43"
2456,53,"53,36,54,49,48"
2457,53,"53,43,49,54,48"
2458,3,"3,29,13,7,15"
2459,53,"53,49,48,25,39"
2460,53,"53,54,43,39,48"
2461,53,"53,39,49,48,57"
2462,53,"53,39,54,37,62"
2463,53,"53,54,41,48,36"
2464,43,"43,54,53,48,49"
2465,54,"54,53,35,36,43"
2466,54,"54,48,53,64,37"
2467,54,"54,48,25,53,59"
2468,54,"54,48,53,43,18"
2469,61,"61,8,3,10,1"
2470,54,"54,53,36,48,64"
2471,54,"54,53,36,48,41"
2472,54,"54,53,36,48,41"
2473,54,"54,53,36,48,41"
2474,54,"54,40,48,35,72"
2475,48,"48,54,64,36,53"
2476,48,"48,54,53,64,36"
2477,54,"54,36,53,64,37"
2478,54,"54,36,42,47,35"
2479,54,"54,53,36,48,35"
2480,3,"3,13,6,7,8"
2481,54,"54,36,53,48,64"
2482,54,"54,48,43,64,53"
2483,54,"54,53,48,36,41"
2484,54,"54,53,36,48,37"
2485,54,"54,53,48,37,25"
2486,54,"54,48,25,67,41"
2487,54,"54,53,48,36,43"
2488,54,"54,48,53,25,20"
2489,54,"54,53,36,37,35"
2490,54,"54,64,48,36,53"
2491,3,"3,8,33,27,28"
2492,48,"48,54,36,53,41"
2493,54,"54,36,48,53,64"
2494,54,"54,53,36,48,41"
2495,54,"54,48,53,36,41"
2496,54,"54,36,37,35,53"
2497,54,"54,48,53,41,36"
2498,54,"54,48,44,57,63"
2499,54,"54,53,48,25,64"
2500,54,"54,36,53,37,48"
2501,54,"54,48,53,25,37"
2502,56,"56,3,49,57,25"
2503,54,"54,53,48,62,25"
2504,54,"54,25,53,48,56"
2505,54,"54,48,53,36,64"
2506,54,"54,53,48,36,35"
2507,54,"54,53,36,37,35"
2508,48,"48,54,53,64,36"
2509,54,"54,53,36,48,37"
2510,53,"53,48,54,43,49"
2511,54,"54,48,53,36,35"
2512,54,"54,37,36,53,41"
2513,3,"3,13,6,8,57"
2514,54,"54,48,53,25,62"
2515,54,"54,53,36,48,41"
2516,54,"54,53,36,48,64"
2517,54,"54,35,62,36,53"
2518,54,"54,53,48,36,43"
2519,54,"54,53,36,48,37"
2520,55,"55,30,26,49,24"
2521,35,"35,55,30,69,72"
2522,55,"55,26,65,56,30"
2523,55,"55,30,67,62,24"
2524,3,"3,49,13,56,57"
2525,55,"55,66,35,30,23"
